User_ID,Gender,Age,Height,Weight,Duration,Heart_Rate,Body_Temp
14215771,male,21,188.0,82.0,2.0,85.0,38.1
18834955,male,30,182.0,81.0,28.0,113.0,40.7
12882823,male,55,198.0,104.0,15.0,103.0,40.0
15976902,male,56,182.0,90.0,9.0,86.0,39.4
15701030,female,31,177.0,71.0,2.0,85.0,37.2
15901851,male,65,173.0,76.0,21.0,95.0,40.6
16333757,male,32,170.0,73.0,19.0,99.0,40.5
11222613,male,60,176.0,82.0,3.0,83.0,38.4
17479420,male,26,177.0,71.0,4.0,82.0,39.2
13315933,male,44,192.0,94.0,28.0,109.0,41.1
14582681,male,52,193.0,94.0,24.0,103.0,40.8
16232426,female,78,170.0,67.0,25.0,108.0,40.5
14269819,male,28,178.0,82.0,4.0,87.0,38.7
18594452,male,29,186.0,87.0,20.0,98.0,40.7
15840377,male,53,179.0,83.0,14.0,99.0,39.7
14507249,female,26,175.0,71.0,7.0,90.0,39.5
11968334,female,70,156.0,55.0,10.0,86.0,39.7
10561982,female,24,144.0,47.0,24.0,105.0,40.6
12088858,female,63,161.0,59.0,12.0,89.0,40.5
12601969,female,57,176.0,73.0,28.0,105.0,40.6
13087084,female,23,153.0,51.0,26.0,109.0,40.6
17446692,female,33,166.0,62.0,20.0,99.0,40.0
14611732,female,54,157.0,63.0,20.0,96.0,40.7
19929743,male,43,171.0,72.0,16.0,99.0,40.2
12982023,male,53,183.0,84.0,22.0,103.0,40.5
10574846,male,32,174.0,70.0,3.0,92.0,38.7
14350099,male,40,175.0,73.0,20.0,97.0,40.5
14381201,male,35,185.0,88.0,30.0,110.0,40.7
11255898,female,25,156.0,48.0,21.0,101.0,40.4
14686511,male,56,183.0,80.0,24.0,108.0,40.8
18097245,male,20,191.0,93.0,8.0,91.0,39.5
13867407,female,59,166.0,67.0,22.0,93.0,40.2
11085102,male,34,191.0,96.0,15.0,101.0,40.3
16014802,male,20,183.0,83.0,25.0,104.0,41.0
10788929,female,60,163.0,59.0,28.0,102.0,40.4
19917566,male,26,201.0,103.0,16.0,87.0,40.4
17728423,male,25,210.0,111.0,22.0,104.0,40.6
13172849,male,20,183.0,81.0,17.0,97.0,40.5
18206117,female,26,169.0,67.0,21.0,97.0,40.4
12116666,female,52,174.0,68.0,30.0,113.0,41.0
15172401,female,60,162.0,60.0,24.0,98.0,40.7
12466516,male,32,177.0,77.0,29.0,102.0,40.6
14775158,male,42,175.0,79.0,10.0,95.0,39.9
17996502,female,36,172.0,72.0,4.0,80.0,39.2
18359791,male,20,189.0,89.0,6.0,82.0,39.4
13417310,male,38,175.0,79.0,7.0,84.0,39.5
18057763,male,28,174.0,73.0,28.0,104.0,40.9
16818429,male,33,184.0,86.0,8.0,86.0,39.9
10925383,female,22,140.0,45.0,7.0,86.0,39.1
17438241,female,29,161.0,65.0,28.0,110.0,41.1
10199610,female,32,166.0,66.0,14.0,89.0,39.9
12366148,female,57,188.0,88.0,5.0,78.0,39.1
12354924,female,26,158.0,61.0,13.0,97.0,40.3
12965936,male,70,191.0,91.0,2.0,82.0,38.2
12817309,female,47,172.0,67.0,13.0,91.0,40.6
17521745,female,52,155.0,58.0,20.0,110.0,40.3
10181065,female,22,178.0,68.0,23.0,100.0,40.8
13654804,male,20,189.0,91.0,10.0,93.0,40.1
15168455,male,20,178.0,81.0,25.0,103.0,40.7
14176654,male,66,163.0,69.0,16.0,90.0,40.4
10467074,male,65,199.0,99.0,26.0,107.0,40.8
17487188,female,73,167.0,71.0,27.0,98.0,40.7
14510596,male,25,188.0,95.0,29.0,112.0,41.1
11122624,female,39,174.0,74.0,26.0,106.0,40.8
19955129,male,33,165.0,67.0,27.0,106.0,40.5
15526188,female,63,172.0,70.0,3.0,85.0,38.6
15103183,male,27,189.0,95.0,15.0,91.0,40.0
17688328,male,57,191.0,96.0,5.0,83.0,39.0
17739883,female,35,149.0,54.0,21.0,111.0,40.5
11372824,female,23,173.0,72.0,28.0,110.0,40.9
16555457,female,59,161.0,58.0,24.0,104.0,40.9
11367314,female,40,173.0,71.0,26.0,107.0,40.8
14794863,female,73,177.0,75.0,2.0,87.0,38.5
10886709,female,41,176.0,75.0,18.0,101.0,40.5
10143089,male,30,184.0,92.0,3.0,74.0,38.7
17926631,male,25,204.0,107.0,21.0,98.0,40.2
17004303,male,51,184.0,94.0,19.0,111.0,40.5
10387714,female,32,163.0,66.0,19.0,101.0,40.7
18331439,female,22,161.0,53.0,7.0,83.0,39.5
18790504,female,40,147.0,50.0,23.0,107.0,40.8
15273699,male,36,183.0,85.0,20.0,105.0,40.7
11390260,male,63,181.0,86.0,4.0,86.0,39.1
19999086,female,31,170.0,69.0,9.0,93.0,39.8
17345039,female,45,160.0,64.0,21.0,102.0,40.7
18478250,male,59,188.0,90.0,7.0,85.0,39.2
19267304,female,59,183.0,79.0,9.0,82.0,40.0
15600179,male,68,190.0,89.0,26.0,102.0,41.1
18198050,male,65,182.0,82.0,7.0,73.0,39.5
17296410,female,23,167.0,67.0,14.0,96.0,39.9
15518016,female,29,164.0,60.0,12.0,91.0,40.0
19649047,female,31,197.0,87.0,19.0,96.0,40.2
16543055,male,66,189.0,92.0,26.0,102.0,40.7
18353709,male,20,189.0,85.0,11.0,95.0,40.0
19830011,female,64,165.0,66.0,8.0,80.0,39.4
11953032,female,32,165.0,65.0,20.0,91.0,40.6
15335118,male,38,190.0,94.0,28.0,118.0,40.7
10823777,male,61,182.0,93.0,14.0,82.0,40.2
12607460,female,46,166.0,66.0,4.0,84.0,39.0
18741499,male,53,170.0,78.0,16.0,94.0,40.7
18319225,female,26,158.0,60.0,12.0,91.0,40.0
11895922,female,49,160.0,64.0,8.0,93.0,39.2
16116547,male,44,187.0,89.0,13.0,94.0,40.2
12075809,female,52,174.0,73.0,23.0,107.0,40.3
12847212,female,30,168.0,62.0,6.0,76.0,39.4
12446714,female,20,159.0,56.0,5.0,86.0,38.9
12209671,male,28,174.0,76.0,7.0,89.0,39.6
17876911,female,42,180.0,78.0,6.0,79.0,39.3
18738475,female,29,171.0,64.0,29.0,114.0,40.8
13564712,female,24,167.0,62.0,4.0,90.0,38.9
17404782,female,32,170.0,70.0,18.0,96.0,40.3
13262589,female,66,158.0,61.0,30.0,112.0,40.9
16834972,female,74,140.0,46.0,5.0,87.0,39.3
16977964,female,24,167.0,67.0,30.0,105.0,40.9
12011289,male,57,173.0,77.0,8.0,79.0,39.7
14214214,male,29,176.0,79.0,4.0,82.0,39.1
14289807,female,34,155.0,55.0,28.0,108.0,40.9
17823841,female,22,168.0,63.0,23.0,109.0,40.7
17624255,female,52,182.0,77.0,4.0,86.0,38.8
16030251,female,24,141.0,43.0,11.0,100.0,40.3
16609098,male,59,195.0,90.0,25.0,93.0,40.8
16384252,male,55,172.0,73.0,17.0,89.0,40.3
10687000,female,54,159.0,54.0,24.0,107.0,40.6
18468299,male,73,184.0,82.0,27.0,104.0,40.7
14754307,male,26,181.0,84.0,17.0,89.0,40.0
10363700,male,66,188.0,98.0,26.0,114.0,40.7
12796349,male,26,182.0,80.0,24.0,102.0,40.6
13368313,female,34,164.0,67.0,3.0,82.0,38.8
11530218,female,69,162.0,65.0,7.0,91.0,39.4
19928569,female,39,159.0,62.0,15.0,93.0,40.0
15887550,female,25,172.0,69.0,18.0,96.0,40.5
12854895,female,24,154.0,53.0,9.0,81.0,39.3
14785428,female,23,148.0,48.0,8.0,88.0,39.4
11596788,female,43,157.0,61.0,7.0,88.0,39.1
14193376,male,29,182.0,84.0,10.0,99.0,39.8
17046325,female,25,161.0,59.0,30.0,103.0,40.8
13460127,female,28,168.0,63.0,25.0,101.0,41.0
19026556,male,22,181.0,83.0,22.0,108.0,40.6
10763803,female,34,175.0,75.0,18.0,95.0,40.0
19714526,female,25,150.0,54.0,22.0,104.0,40.9
15991712,male,41,177.0,79.0,5.0,91.0,39.4
15327195,female,74,163.0,64.0,25.0,103.0,40.7
16684429,female,36,161.0,56.0,17.0,91.0,40.4
15680979,female,63,157.0,61.0,10.0,87.0,39.8
19398606,male,33,201.0,104.0,9.0,85.0,39.9
15785718,female,59,163.0,61.0,25.0,103.0,41.0
19250593,male,23,192.0,91.0,7.0,76.0,39.6
15286971,male,56,186.0,85.0,5.0,86.0,38.9
10926498,male,66,178.0,84.0,24.0,109.0,40.5
10437871,female,27,146.0,51.0,24.0,107.0,40.8
17282192,female,25,154.0,53.0,12.0,95.0,40.1
15606411,male,61,179.0,84.0,27.0,116.0,40.7
13523445,male,20,193.0,87.0,29.0,109.0,40.9
19295195,female,31,175.0,68.0,12.0,91.0,40.3
17403075,female,45,154.0,60.0,10.0,92.0,39.7
15673884,female,29,184.0,79.0,23.0,90.0,40.6
14260901,male,41,204.0,101.0,26.0,102.0,40.0
13156882,female,61,173.0,73.0,26.0,102.0,40.8
13818456,male,20,196.0,92.0,15.0,89.0,40.3
11580094,female,61,176.0,70.0,15.0,96.0,40.2
11264158,male,22,194.0,96.0,20.0,97.0,40.3
19334604,male,50,174.0,79.0,12.0,88.0,39.4
12492743,male,43,187.0,94.0,25.0,102.0,40.7
12302947,male,20,172.0,71.0,18.0,99.0,40.3
10162019,female,64,151.0,50.0,6.0,87.0,39.4
11497178,female,40,172.0,71.0,26.0,105.0,40.9
15033895,female,34,163.0,59.0,26.0,101.0,40.7
17110501,male,57,209.0,120.0,26.0,105.0,41.0
10494313,female,22,188.0,81.0,16.0,97.0,40.3
13560718,male,34,203.0,101.0,12.0,102.0,39.8
14710937,male,23,180.0,78.0,6.0,83.0,39.5
18224812,female,32,171.0,67.0,7.0,84.0,39.6
18360780,male,25,179.0,84.0,18.0,94.0,40.6
10263593,female,25,161.0,63.0,2.0,84.0,38.3
14558438,male,41,170.0,69.0,18.0,101.0,40.2
17064853,female,43,160.0,59.0,6.0,75.0,39.3
14608298,female,47,173.0,69.0,1.0,80.0,37.3
14928332,female,50,164.0,63.0,13.0,102.0,40.0
16347757,female,65,168.0,62.0,4.0,84.0,39.1
14273223,male,38,193.0,90.0,10.0,98.0,40.0
13967751,male,65,176.0,84.0,26.0,110.0,40.7
15152578,male,26,190.0,93.0,3.0,77.0,38.4
15336635,female,44,162.0,62.0,8.0,95.0,39.6
13989217,female,35,145.0,48.0,4.0,90.0,38.9
15138479,male,45,192.0,95.0,17.0,94.0,40.3
13368237,female,35,152.0,51.0,18.0,96.0,40.6
19668956,male,46,193.0,92.0,9.0,87.0,40.2
14761809,female,39,166.0,68.0,15.0,101.0,40.1
16711357,male,62,192.0,89.0,5.0,85.0,39.1
17847428,male,51,189.0,95.0,30.0,112.0,41.0
18172386,female,46,152.0,56.0,18.0,102.0,40.1
17932828,female,30,164.0,69.0,4.0,80.0,38.7
11022237,female,25,156.0,49.0,21.0,98.0,40.3
18799994,female,27,146.0,50.0,6.0,83.0,39.2
19604604,male,23,167.0,69.0,22.0,102.0,40.5
12372384,female,32,156.0,59.0,12.0,93.0,40.1
14870937,male,31,175.0,75.0,17.0,105.0,40.4
15114833,male,41,185.0,86.0,22.0,104.0,40.5
19061466,male,68,167.0,72.0,15.0,101.0,40.4
13554130,female,23,158.0,59.0,22.0,110.0,40.3
12626916,male,20,180.0,79.0,10.0,94.0,39.9
18920588,male,24,180.0,83.0,24.0,113.0,40.9
17888854,male,32,192.0,92.0,29.0,113.0,40.5
15483091,male,38,188.0,93.0,28.0,104.0,40.9
17386233,male,35,185.0,86.0,24.0,109.0,40.5
12751108,female,54,171.0,68.0,6.0,87.0,39.4
17334990,female,21,162.0,55.0,8.0,85.0,39.5
17949654,male,29,185.0,88.0,16.0,96.0,40.3
16250058,female,45,170.0,62.0,8.0,86.0,39.4
13876122,male,42,189.0,87.0,24.0,99.0,40.9
17477715,female,22,176.0,66.0,12.0,89.0,40.3
13504699,female,73,167.0,69.0,19.0,97.0,40.0
18625017,female,23,163.0,65.0,22.0,103.0,40.5
18325453,male,46,189.0,92.0,13.0,101.0,39.9
17382240,female,23,172.0,65.0,26.0,107.0,40.7
16254852,female,32,159.0,59.0,23.0,108.0,40.6
16330345,female,69,170.0,72.0,16.0,88.0,40.1
11986086,female,70,183.0,82.0,17.0,101.0,40.3
15137480,male,40,196.0,98.0,15.0,93.0,40.3
10679574,male,39,178.0,80.0,25.0,105.0,40.7
18330457,female,21,171.0,62.0,19.0,100.0,40.1
16647489,male,22,179.0,77.0,19.0,98.0,40.4
16000348,female,29,153.0,58.0,14.0,101.0,40.1
14132117,female,49,181.0,71.0,12.0,88.0,40.1
11403094,male,69,192.0,100.0,17.0,95.0,40.3
10067859,male,53,196.0,97.0,27.0,108.0,40.9
11592559,female,55,159.0,59.0,26.0,108.0,40.9
11706516,female,20,177.0,69.0,5.0,88.0,38.8
15050012,female,25,185.0,74.0,8.0,90.0,39.2
15598877,male,25,179.0,79.0,12.0,78.0,40.1
14972495,male,22,188.0,89.0,23.0,101.0,40.8
10600476,female,43,176.0,75.0,7.0,87.0,39.8
14666892,female,70,163.0,60.0,2.0,73.0,37.8
15143739,male,66,183.0,84.0,29.0,108.0,40.9
16773888,male,37,189.0,92.0,16.0,98.0,40.4
19606867,female,77,152.0,61.0,4.0,91.0,38.9
17152515,female,27,157.0,56.0,17.0,101.0,40.1
13667533,male,64,177.0,81.0,15.0,93.0,40.0
16869558,male,51,184.0,85.0,8.0,87.0,39.7
12668224,male,25,177.0,76.0,5.0,85.0,39.1
12556165,male,50,179.0,79.0,12.0,99.0,39.8
15980106,male,27,185.0,88.0,14.0,103.0,40.0
16725651,male,40,175.0,77.0,5.0,79.0,39.3
11006555,male,60,184.0,93.0,9.0,91.0,39.7
17070353,male,62,166.0,77.0,5.0,82.0,38.8
16495512,male,41,175.0,83.0,30.0,108.0,41.0
10953410,female,54,167.0,65.0,1.0,80.0,37.6
12660464,female,27,160.0,56.0,18.0,111.0,40.4
16292172,male,33,189.0,92.0,18.0,105.0,40.3
13070578,male,34,188.0,93.0,9.0,87.0,39.7
18212961,male,79,176.0,82.0,13.0,96.0,40.3
10581265,male,22,188.0,89.0,7.0,80.0,39.2
14699748,female,69,171.0,68.0,27.0,104.0,40.6
15809434,male,78,189.0,91.0,10.0,97.0,39.6
14896640,male,71,202.0,111.0,7.0,85.0,39.5
15568358,female,28,197.0,87.0,22.0,95.0,40.8
16452980,male,50,176.0,86.0,24.0,112.0,40.7
16198416,male,44,196.0,92.0,27.0,112.0,40.7
13297449,male,64,177.0,81.0,7.0,85.0,39.8
18328111,female,42,165.0,68.0,22.0,93.0,40.8
15582159,male,57,193.0,100.0,13.0,84.0,40.1
11458777,female,29,179.0,71.0,20.0,99.0,40.6
11034081,female,22,159.0,58.0,6.0,85.0,39.0
15425156,female,41,161.0,61.0,11.0,84.0,39.9
15385293,male,68,167.0,71.0,23.0,100.0,40.7
12416246,male,56,187.0,87.0,18.0,99.0,40.6
18758816,female,52,159.0,59.0,11.0,92.0,39.9
13609739,male,33,160.0,67.0,20.0,103.0,40.0
17153443,male,44,183.0,88.0,8.0,88.0,39.5
16540682,male,36,184.0,86.0,2.0,73.0,37.8
12836071,male,23,178.0,81.0,25.0,109.0,40.9
12370982,male,54,190.0,94.0,29.0,111.0,40.5
15933821,male,35,196.0,93.0,11.0,104.0,40.0
13404165,female,60,165.0,60.0,3.0,88.0,38.9
15768703,male,27,189.0,87.0,3.0,79.0,38.7
13522792,female,53,161.0,64.0,19.0,99.0,40.7
15600012,male,73,186.0,92.0,26.0,115.0,40.8
14839368,male,22,196.0,101.0,14.0,103.0,39.9
16863805,male,40,184.0,79.0,21.0,103.0,40.8
14874470,male,47,199.0,109.0,1.0,83.0,38.2
18230784,male,27,187.0,87.0,17.0,95.0,40.3
13709683,male,27,195.0,92.0,15.0,97.0,40.0
14447222,male,36,201.0,105.0,1.0,75.0,37.4
11560557,female,37,174.0,72.0,4.0,83.0,39.2
19385688,female,68,158.0,58.0,14.0,85.0,40.2
19087162,male,21,188.0,90.0,29.0,110.0,40.8
19326195,male,27,177.0,75.0,19.0,101.0,40.0
13854199,female,53,167.0,69.0,30.0,110.0,41.0
14478823,male,32,151.0,58.0,19.0,99.0,40.6
13595349,male,22,190.0,88.0,3.0,79.0,39.0
18203533,male,77,182.0,88.0,28.0,104.0,41.1
11483730,male,32,180.0,86.0,23.0,106.0,40.6
13364765,male,65,193.0,96.0,27.0,107.0,40.5
10088727,female,21,181.0,68.0,6.0,86.0,39.2
10083493,female,73,154.0,57.0,10.0,90.0,39.9
11229506,male,31,203.0,111.0,27.0,110.0,41.1
12275039,male,21,177.0,77.0,2.0,87.0,38.8
12281127,male,47,182.0,87.0,23.0,103.0,40.4
15485262,female,65,177.0,77.0,3.0,80.0,38.6
15769427,male,43,192.0,98.0,22.0,100.0,40.5
16778352,male,40,187.0,88.0,14.0,87.0,40.0
12553617,female,65,159.0,64.0,25.0,98.0,40.7
13282360,female,43,159.0,62.0,17.0,95.0,40.7
10252570,male,20,168.0,68.0,16.0,88.0,40.3
19721849,male,52,179.0,87.0,7.0,84.0,39.5
11025560,female,77,149.0,58.0,14.0,87.0,40.2
16938655,female,45,160.0,58.0,13.0,96.0,40.1
10107692,female,27,160.0,64.0,14.0,98.0,39.8
15140300,female,33,169.0,64.0,3.0,83.0,38.7
11545356,female,22,176.0,73.0,12.0,89.0,40.0
17668463,female,23,162.0,58.0,27.0,103.0,40.7
14106644,male,51,191.0,94.0,28.0,109.0,41.0
18523193,female,49,165.0,68.0,3.0,82.0,38.8
13719627,male,64,192.0,96.0,16.0,96.0,40.4
19524165,female,33,164.0,65.0,26.0,105.0,40.6
18450512,male,23,183.0,88.0,11.0,89.0,39.9
14186239,male,56,189.0,98.0,6.0,83.0,39.2
12870966,male,40,181.0,84.0,17.0,99.0,40.4
13168765,female,79,159.0,63.0,25.0,104.0,40.7
13690001,male,44,184.0,81.0,19.0,104.0,40.4
17210344,male,66,188.0,93.0,1.0,85.0,37.7
10886594,male,71,185.0,98.0,14.0,98.0,40.2
17424396,female,29,160.0,60.0,18.0,102.0,40.4
13473706,female,58,162.0,60.0,17.0,98.0,39.9
14139296,male,32,179.0,83.0,3.0,86.0,38.7
16026910,male,29,169.0,74.0,26.0,105.0,40.7
10746319,female,23,152.0,52.0,29.0,114.0,40.9
11871729,female,71,168.0,71.0,2.0,70.0,37.8
17072398,male,20,182.0,82.0,20.0,92.0,40.2
15591904,male,64,180.0,83.0,22.0,105.0,41.0
13080839,male,38,180.0,81.0,20.0,95.0,40.5
11970819,female,22,158.0,59.0,28.0,114.0,40.7
15032342,male,49,188.0,85.0,22.0,106.0,40.8
15540014,male,61,172.0,80.0,3.0,89.0,38.8
12529768,female,73,141.0,47.0,22.0,97.0,40.8
18649330,female,49,157.0,57.0,6.0,87.0,39.1
11374989,female,20,156.0,56.0,22.0,99.0,40.3
12130884,female,40,171.0,70.0,24.0,107.0,40.7
13474809,male,35,183.0,89.0,19.0,96.0,40.3
11000028,male,48,210.0,114.0,20.0,102.0,40.4
11400717,female,40,157.0,60.0,7.0,89.0,39.9
15577578,female,42,157.0,59.0,22.0,95.0,40.5
12091387,female,54,194.0,94.0,27.0,108.0,40.6
18335920,male,49,179.0,82.0,18.0,101.0,40.4
17022075,male,22,155.0,60.0,6.0,92.0,39.3
13403096,male,28,179.0,77.0,20.0,103.0,40.5
14262429,male,30,204.0,98.0,27.0,116.0,41.0
14319968,female,77,174.0,74.0,23.0,106.0,40.5
10018244,male,21,191.0,95.0,18.0,89.0,40.6
12781738,female,31,178.0,76.0,14.0,98.0,40.3
19809825,male,53,172.0,69.0,16.0,97.0,40.3
18368131,female,41,164.0,60.0,11.0,91.0,39.8
10028049,male,40,180.0,78.0,14.0,89.0,40.1
15927085,male,59,199.0,104.0,20.0,102.0,40.5
12994937,female,66,153.0,61.0,22.0,96.0,40.7
17702743,male,67,197.0,102.0,21.0,93.0,40.5
12144507,female,26,169.0,67.0,13.0,92.0,40.1
15192349,male,22,165.0,68.0,18.0,94.0,40.1
19708157,male,22,164.0,69.0,29.0,108.0,41.0
13191605,female,73,162.0,67.0,4.0,83.0,39.2
15031392,male,71,186.0,90.0,20.0,105.0,40.4
16756755,male,51,198.0,92.0,19.0,102.0,40.5
16037729,male,21,188.0,94.0,21.0,105.0,40.3
14534591,male,64,185.0,92.0,9.0,82.0,39.6
16636401,female,24,152.0,55.0,10.0,94.0,40.0
12891883,male,35,200.0,101.0,6.0,85.0,39.1
17347005,male,34,178.0,77.0,14.0,96.0,40.5
17034076,male,60,181.0,79.0,9.0,92.0,39.4
15707190,female,49,168.0,64.0,28.0,104.0,40.7
17302103,male,45,186.0,92.0,4.0,75.0,39.0
13076521,male,44,180.0,79.0,21.0,100.0,40.9
13614753,female,48,154.0,56.0,12.0,97.0,39.9
11917559,female,26,160.0,60.0,27.0,111.0,41.0
15643866,male,21,195.0,97.0,21.0,100.0,40.8
11562178,male,70,189.0,94.0,7.0,92.0,39.1
11106719,female,64,167.0,69.0,12.0,95.0,40.3
15909353,male,20,200.0,102.0,23.0,101.0,40.7
14866208,female,37,156.0,59.0,19.0,101.0,39.9
11597377,male,24,177.0,71.0,27.0,109.0,40.8
15274716,male,35,190.0,92.0,27.0,112.0,40.5
17326579,female,35,174.0,71.0,15.0,87.0,40.4
17552338,male,27,184.0,84.0,16.0,101.0,40.3
19181116,female,21,155.0,50.0,13.0,98.0,40.2
13041261,female,57,152.0,57.0,11.0,85.0,40.0
18669158,female,57,175.0,74.0,15.0,94.0,40.4
13690968,male,40,180.0,88.0,9.0,94.0,39.5
18864985,female,26,162.0,59.0,4.0,80.0,38.9
19916629,male,23,178.0,81.0,23.0,105.0,40.5
13494256,female,61,161.0,68.0,25.0,105.0,40.7
16401041,female,72,166.0,67.0,6.0,91.0,39.4
17338539,female,78,175.0,73.0,21.0,107.0,40.6
12976318,female,42,161.0,60.0,23.0,106.0,40.9
13862441,female,32,160.0,58.0,22.0,102.0,40.6
15744897,female,69,165.0,62.0,29.0,112.0,40.9
15502888,female,61,175.0,74.0,4.0,90.0,38.9
18764895,male,38,188.0,89.0,4.0,82.0,39.0
14575443,female,39,164.0,65.0,4.0,85.0,38.9
19521409,male,21,195.0,93.0,6.0,93.0,39.2
18734065,male,26,175.0,74.0,22.0,97.0,40.8
10580116,female,47,162.0,64.0,18.0,94.0,40.7
10741750,female,41,175.0,72.0,29.0,109.0,41.3
15425554,female,29,171.0,71.0,9.0,89.0,40.0
18288472,male,40,184.0,88.0,21.0,103.0,40.7
16111354,male,60,178.0,78.0,4.0,86.0,39.4
14488616,male,24,184.0,84.0,16.0,87.0,40.1
11785699,female,67,147.0,52.0,3.0,92.0,38.5
10837809,female,56,171.0,66.0,20.0,103.0,40.0
14536728,female,22,162.0,64.0,2.0,78.0,38.6
17625048,female,64,166.0,66.0,27.0,112.0,40.9
19444111,female,51,151.0,58.0,5.0,83.0,38.9
19897784,male,48,182.0,88.0,17.0,102.0,40.4
13844905,male,57,189.0,91.0,27.0,108.0,40.8
14799807,female,38,176.0,69.0,3.0,89.0,38.4
11300933,male,21,182.0,85.0,18.0,104.0,40.5
17714542,female,21,170.0,64.0,26.0,106.0,40.7
17540371,female,29,153.0,55.0,11.0,97.0,39.5
11466227,male,38,207.0,106.0,25.0,93.0,40.9
19458350,male,46,179.0,82.0,29.0,104.0,40.7
10350524,female,56,163.0,65.0,21.0,108.0,40.8
11829660,male,21,172.0,70.0,20.0,99.0,40.4
17415559,female,75,165.0,62.0,26.0,108.0,41.1
18095209,male,73,196.0,102.0,26.0,98.0,40.5
18389662,female,76,168.0,63.0,8.0,85.0,39.5
18975061,male,67,174.0,74.0,12.0,92.0,40.0
19151004,female,45,152.0,54.0,12.0,88.0,39.9
16318598,female,27,179.0,79.0,19.0,96.0,40.5
14532664,female,21,169.0,62.0,16.0,88.0,40.0
19866745,female,74,148.0,52.0,25.0,108.0,40.8
13763873,female,56,172.0,65.0,27.0,108.0,41.0
17002036,male,69,188.0,92.0,17.0,91.0,40.2
10904484,male,24,174.0,78.0,10.0,82.0,39.7
18592462,female,53,168.0,66.0,11.0,86.0,40.0
15263095,female,41,166.0,66.0,22.0,93.0,40.9
16088961,female,49,155.0,58.0,10.0,96.0,39.9
18213523,female,50,160.0,53.0,27.0,107.0,40.8
12492789,female,48,150.0,51.0,5.0,85.0,39.2
18244985,male,78,185.0,87.0,24.0,104.0,40.5
18898139,female,52,159.0,60.0,8.0,92.0,39.6
10485469,male,22,165.0,67.0,27.0,119.0,40.4
19391669,male,20,190.0,86.0,4.0,75.0,39.1
18885482,female,27,166.0,62.0,11.0,95.0,39.7
11617781,female,20,165.0,66.0,7.0,90.0,39.2
16091848,male,38,198.0,96.0,27.0,95.0,40.6
14906539,female,58,169.0,72.0,27.0,101.0,41.2
17167492,female,68,172.0,74.0,8.0,93.0,39.7
19314419,female,27,168.0,60.0,11.0,89.0,39.8
18108835,male,32,208.0,103.0,25.0,108.0,40.9
15026717,female,24,164.0,60.0,17.0,95.0,40.3
11672096,male,22,182.0,82.0,27.0,106.0,40.4
11198377,male,34,190.0,93.0,9.0,85.0,39.6
15157306,male,66,198.0,96.0,6.0,86.0,39.1
19332658,male,33,192.0,97.0,22.0,101.0,40.4
19818377,female,42,170.0,70.0,25.0,111.0,40.5
11444699,male,33,174.0,81.0,12.0,96.0,39.9
17490627,male,27,184.0,93.0,10.0,88.0,39.6
14838024,male,30,177.0,82.0,28.0,107.0,40.7
19700305,female,31,150.0,51.0,8.0,80.0,39.5
12587971,female,52,151.0,56.0,29.0,110.0,41.0
16754561,female,32,151.0,54.0,20.0,100.0,40.6
11644663,female,47,164.0,60.0,5.0,86.0,39.1
13725682,female,34,149.0,51.0,25.0,105.0,40.7
14338281,male,33,181.0,81.0,19.0,102.0,40.6
12936049,male,27,200.0,96.0,22.0,107.0,40.3
10137587,female,44,169.0,62.0,22.0,103.0,40.5
15623286,female,46,166.0,65.0,24.0,107.0,40.8
14250390,female,52,154.0,53.0,25.0,101.0,40.7
12659452,male,21,196.0,92.0,14.0,95.0,40.0
12851776,female,41,149.0,54.0,26.0,102.0,40.7
13016776,female,62,170.0,67.0,21.0,102.0,40.6
18513891,male,21,180.0,75.0,27.0,109.0,40.9
11673300,male,74,179.0,90.0,3.0,82.0,38.8
16888296,male,49,189.0,94.0,28.0,97.0,40.9
19820276,female,23,159.0,54.0,6.0,86.0,39.5
16630259,female,64,153.0,54.0,16.0,95.0,40.1
16228731,female,73,156.0,57.0,3.0,80.0,38.6
13975512,female,37,163.0,58.0,28.0,117.0,41.0
15201066,female,24,161.0,59.0,8.0,97.0,39.7
15506845,female,64,152.0,54.0,10.0,88.0,39.7
13215599,female,52,174.0,71.0,17.0,101.0,40.5
18047962,female,52,181.0,73.0,4.0,78.0,39.0
16863302,male,50,185.0,88.0,11.0,85.0,40.1
17327058,male,58,203.0,101.0,15.0,101.0,40.1
19437988,female,53,178.0,70.0,18.0,95.0,40.6
12463073,male,38,174.0,74.0,15.0,92.0,40.1
16878529,female,20,151.0,54.0,19.0,97.0,40.1
10986664,female,60,172.0,65.0,28.0,103.0,40.6
12592190,male,21,183.0,82.0,8.0,86.0,40.0
13837465,male,26,193.0,94.0,11.0,90.0,40.1
17360894,female,52,153.0,55.0,30.0,108.0,40.7
12281497,female,23,158.0,55.0,20.0,105.0,40.2
15894547,male,36,200.0,105.0,21.0,94.0,40.5
17434461,male,37,192.0,95.0,29.0,119.0,40.7
12459186,male,69,176.0,76.0,18.0,104.0,40.3
19217037,female,66,171.0,65.0,28.0,96.0,40.6
18407550,male,40,182.0,81.0,30.0,103.0,41.4
18798142,female,38,157.0,61.0,4.0,87.0,38.4
17356135,female,28,178.0,77.0,22.0,103.0,40.6
11137896,male,62,185.0,92.0,11.0,87.0,39.8
14450070,male,25,176.0,73.0,1.0,83.0,37.3
